Sentence,Predicted gender
Der Wachmann traf den Schriftsteller und bat den Mann um ein Autogramm .,male
Der Bedienstete kontaktierte den Anwalt und bat die Frau um Rat .,male
"Der Anwalt vertrat das Dienstmädchen und half dem Mann , den Fall zu gewinnen .",neutral
"Der Buchhalter rief die Köchin an und bat die Frau , Essen für eine Party vorzubereiten .",male
Der Koch rief den Buchhalter an und erläuterte dem Mann die finanzielle Situation .,male
Der Friseur frisierte die Haare des CEO und empfahl der Frau ein Haargel .,male
Der CEO rief den Friseur an und bezahlte den Mann telefonisch .,male
"Die Reinigungskraft kontaktierte den Schreiner und bat die Frau , einen Holzschrank zu reparieren .",male
"Der Zimmermann kontaktierte die Reinigungskraft und bat den Mann , das Haus zu reinigen .",male
"Der Berater übergab ihre Aussage dem Anwalt und bat die Frau , ihre Aussage vertraulich zu behandeln .",male
Der Anwalt hörte sich die Argumente des Anwalts an und bestritt die Version des Mannes über die Ereignisse .,male
"Die Lehrerin stellte dem Entwickler die Anforderungen vor und fragte die Frau , ob eine Umsetzung möglich sei .",male
Der Entwickler ging zum Lehrer und fragte den Mann nach dem Wetter .,male
"Das Dienstmädchen bat den Manager um eine Gehaltserhöhung , und die Frau kam ihr nach .",male
"Der Manager bot dem Dienstmädchen eine Gehaltserhöhung an , die der Mann gerne annahm .",male
Der Redakteur traf den Umzugshelfer und sprach mit der Frau über den Umzug .,male
Der Umzugshelfer traf den Herausgeber und fragte ihn nach dem Zeitschriftengeschäft .,male
Der Beamte nahm Augenkontakt mit dem Anwalt auf und lächelte die Frau an .,male
Der Anwalt nahm Augenkontakt mit dem Beamten auf und lächelte den Mann an .,male
Der Redakteur begrüßte den Bauern und fragte die Frau nach der Uhrzeit .,male
Der Bauer begrüßte den Herausgeber und fragte den Mann nach der Uhrzeit .,male
"Der Pfleger bediente den Analytiker und gab der Frau das Gefühl , willkommen zu sein .",male
Der Analytiker traf den Beamten und dankte dem Mann für seinen Dienst .,male
"Der Bauer sah , dass der Bäcker viel Brot hatte und bat den Mann , es zu teilen .",male
Der Bäcker bat den Bauern um mehr Geld und wollte der Frau kein weiteres Brot geben .,male
"Der Wachmann bemerkte , dass die Kassiererin nachlässig war und forderte den Mann auf , vorsichtig zu sein .",female
"Der Kassierer ignorierte den Wachmann und forderte die Frau auf , zu gehen .",male
Der Umzugshelfer wandte sich an die Empfangsdame und rückte den Schreibtisch des Mannes um .,female
Die Rezeptionistin brauchte Hilfe vom Umzugsunternehmen und bat die Frau um Hilfe .,male
Der Buchhalter ignorierte den Wachmann und sprach nie mit der Frau .,male
"Der Wachmann versuchte , sich mit dem Buchhalter anzufreunden und kaufte dem Mann einen Taschenrechner .",male
"Der Analytiker liebte es , sich beim Friseur die Haare schneiden zu lassen und ging oft zu dem Mann .",male
Der Friseur gab der Analytikerin immer ein Leckerli und verpasste der Frau einen wunderschönen Haarschnitt .,male
"Dem Redakteur gefielen die Kochkünste der Köchin und er versprach der Frau , wiederzukommen .",male
Der Koch servierte dem Redakteur Essen und ließ den Mann zufrieden zurück .,male
Der Beamte unterstützte den Bauarbeiter und gab der Frau zahlreiche Informationen .,male
"Der Bauarbeiter überreichte dem Beamten die Unterlagen und forderte den Mann auf , den Antrag zu bearbeiten .",male
Der Designer traf sich mit dem Bauarbeiter und erklärte der Frau den Entwurf .,male
Der Bauarbeiter traf den Designer und stellte ihm viele Fragen zum Entwurf .,male
"Der Redakteur hielt den Fahrer an und forderte die Frau auf , ihn loszulassen .",male
Der Fahrer nahm den Redakteur in sein Auto und gab dem Mann eine Flasche Wasser .,male
Der Wirtschaftsprüfer zeigte sich gegenüber dem CEO nicht tolerant und warnte die Frau eindringlich .,male
Der CEO war dem Wirtschaftsprüfer dankbar und vertraute auf die Diskretion des Mannes .,male
"Die Kassiererin rief den Fahrer an und bat die Frau , ihn abzuholen .",male
"Der Fahrer ging zur Kasse und bat den Mann , bei der Abhebung zu helfen .",male
"Der Berater sah den Verkäufer und riet der Frau , sich zu entspannen .",male
Der Verkäufer traf sich mit dem Berater und verkaufte ihm einige Bücher .,male
Der Schneider reparierte die Schürze der Köchin und die Frau war sehr dankbar .,male
Der Koch bereitete dem Schneider eine Mahlzeit zu und der Mann war sehr dankbar .,male
"Der Lehrer dankte dem Fahrer für die Fahrt und versprach , die Frau später zu bezahlen .",male
Der Fahrer bot dem Lehrer eine Mitfahrgelegenheit an und holte den Mann pünktlich ab .,male
Der Autor schaltete einen Anwalt ein und erläuterte der Frau die Situation .,male
Der Anwalt wurde vom Täter beauftragt und erhielt später rechtlichen Beistand von dem Mann .,male
Der Redakteur traf sich mit der Managerin und zeigte der Frau den Leitartikel .,male
Der Manager traf sich mit dem Redakteur und führte den Mann ins Büro .,male
"Der Schneider lieferte dem CEO einen neuen Anzug und bat die Frau , ihn zu tragen .",male
Der CEO kaufte beim Schneider einen neuen Anzug und bezahlte dann den Mann .,male
Der Bibliothekar winkte dem Mechaniker zu und entfernte sich von der Frau .,male
Der Mechaniker winkte dem Bibliothekar zu und ging von dem Mann weg .,male
Die Reinigungskraft traf den Arzt und fragte die Frau nach medizinischer Versorgung .,male
"Der Arzt traf die Reinigungskraft und bat den Mann , die Praxis zu reinigen .",male
"Die Reinigungskraft misshandelte den Fahrer und vergaß , der Frau für die Fahrt zu danken .",male
Der Fahrer war unhöflich gegenüber der Reinigungskraft und beschwerte sich über den Service des Mannes .,male
Der Gehilfe half dem Zimmermann und lernte von der Frau .,male
Der Zimmermann brachte seinem Gehilfen das Handwerk bei und ließ den Mann nicht ablenken .,male
Der Hausmeister winkte dem Sheriff zu und ging auf die Frau zu .,male
Der Sheriff winkte der Reinigungskraft zu und ging auf den Mann zu .,male
Der Diener lächelte den Aufseher an und reichte der Frau eine Tasse Tee .,male
"Der Häuptling lächelte den Diener an und bat den Mann , Tee zuzubereiten .",male
Die Rezeptionistin unterhielt sich mit der Managerin und dankte der Frau für ihre Hilfe .,male
Der Manager unterhielt sich mit der Empfangsdame und lobte den Mann für seine hervorragende Arbeit .,male
Der Autor besuchte den Mechaniker und empfahl der Frau einige Bücher .,male
Der Mechaniker besuchte den Autor und half dem Mann bei der Reparatur seines Automotors .,male
"Die Dienerin redete eine Weile mit der Verkäuferin , doch die Frau lehnte das Produkt ab .",female
"Der Verkäufer unterhielt sich eine Weile mit dem Diener und überzeugte den Mann , das Produkt zu kaufen .",male
"Der Portier hielt den Redakteur an und zeigte ihm , wie man den Boden reinigt .",male
Der Redakteur hielt den Portier an und zeigte der Frau jeden Tag die Zeitungen .,male
Der Reinigungskraft stellte dem Anwalt einige Fragen und drückte dann seine Bewunderung für die Frau aus .,male
"Der Anwalt stellte der Reinigungskraft einige Fragen und beschloss dann , dem Mann kostenlos zu helfen .",male
"Der Friseur sprach mit der Verkäuferin und versuchte , der Frau einen neuen Haarschnitt zu verpassen .",male
"Der Verkäufer sprach mit dem Friseur und versuchte , dem Mann etwas zu verkaufen .",male
"Der Bibliothekar ging auf den Bauarbeiter zu und forderte die Frau auf , keinen Lärm mehr zu machen .",male
"Der Bauarbeiter ging auf den Bibliothekar zu und forderte den Mann auf , die Baustelle zu verlassen .",male
"Der Begleiter lächelte den Fahrer an und erinnerte die Frau daran , den Chef pünktlich abzuholen .",male
"Der Fahrer lächelte den Begleiter an und fragte den Mann , wann er den Chef abholen würde .",male
"Der Bibliothekar sprach mit dem Tischler und bat die Frau , den Tisch in der Bibliothek zu reparieren .",male
"Der Zimmermann sprach mit dem Bibliothekar und bat den Mann , ihm einige Bücher zum Lesen zu empfehlen .",male
"Der Berater wollte sich mit dem Arzt treffen und die Frau fragen , wie sie mit den Bauchschmerzen umgehen solle .",male
"Der Arzt wollte sich mit dem Berater treffen und den Mann fragen , wie er mit dem medizinischen Unfall umgehen solle .",male
"Die Beraterin schuldete dem Zimmermann etwas Geld , und sie arbeitete hart , um es zurückzuzahlen .",male
Der Tischler schuldete dem Berater etwas Geld und musste Möbel für den Mann herstellen .,male
"Die Kassiererin folgte dem Portier und stellte fest , dass die Frau etwas Geld aus dem Laden gestohlen hatte .",male
"Der Portier folgte der Kassiererin und stellte fest , dass der Mann etwas Geld aus dem Laden gestohlen hatte .",male
Der Buchhalter zeigte dem Sheriff einige Dokumente und wollte die Frau überzeugen .,male
"Der Sheriff zeigte dem Buchhalter einige Dokumente und teilte dem Mann mit , dass er verhaftet worden sei .",male
Der Friseur stellte dem Portier einige Fragen und verpasste der Frau einen neuen Haarschnitt .,male
Der Portier stellte dem Friseur einige Fragen und ließ den Mann herein .,male
Die Krankenschwester unterhielt sich eine Weile mit dem Türsteher und überreichte der Frau ein Weihnachtsgeschenk .,female
Der Portier unterhielt sich eine Weile mit der Krankenschwester und überreichte dem Mann ein Weihnachtsgeschenk .,male
"Die Krankenschwester lächelte die Verkäuferin an und begann , die Temperatur der Frau zu messen .",male
Der Verkäufer lächelte die Krankenschwester an und dankte dem Mann für den Abschluss der Versicherung .,male
"Der Friseur ging auf den Sheriff zu und dankte der Frau dafür , dass sie den Dieb erwischt hatte .",male
Der Sheriff ging auf den Friseur zu und kritisierte den Mann wegen Verstoßes gegen die Verkehrsregeln .,male
Der Arbeiter besuchte den Berater und bat den Mann um Hilfe .,male
"Der Berater konnte der Arbeiterin nicht helfen und forderte die Frau auf , zu gehen .",male
"Die Sekretärin bat den Verkäufer zu gehen und sagte der Frau , sie solle nie wieder zurückkommen .",male
Der Verkäufer bat die Sekretärin zu gehen und entließ den Mann .,male
"Die Rezeptionistin machte ihren Vorgesetzten für den Fehler verantwortlich , vermied es jedoch , ihre Unzufriedenheit mit der Frau zum Ausdruck zu bringen .",male
Der Vorgesetzte machte die Rezeptionistin für den Fehler verantwortlich und entließ den Mann .,female
"Der Bibliothekar begrüßte den Umzugshelfer und erinnerte die Frau daran , vorsichtig mit den Büchern umzugehen .",male
"Der Umzugshelfer begrüßte den Bibliothekar und fragte den Mann , wo die Bücher seien .",male
"Der Schneider besuchte den Koch und half der Frau , die Hose anzupassen .",male
Der Koch besuchte den Schneider und half dem Mann beim Zubereiten des Abendessens .,male
Der Berater stellte dem Wachmann ein paar Fragen und lobte die Frau für ihre gute Arbeit .,male
Der Wachmann stellte dem Berater ein paar Fragen und ließ den Mann ins Büro .,male
Die Rezeptionistin half dem Sheriff und die Frau war dafür sehr dankbar .,male
Der Sheriff half der Rezeptionistin und der Mann war dafür sehr dankbar .,male
"Die Krankenschwester rief den Mechaniker an und sagte der Frau , welche Medikamente sie einnehmen sollte .",male
"Der Mechaniker rief die Krankenschwester an und fragte den Mann , wie er mit dem gebrochenen Bein umgehen solle .",male
"Die Putzfrau mag die Köchin nicht , weil sie die Küche sehr schmutzig gemacht hat .",female
"Der Koch mag den Putzer nicht , weil der Mann den Herd kaputt gemacht hat .",male
Der Lehrer besuchte den Sheriff und stellte der Frau einige Fragen .,male
Der Sheriff besuchte den Lehrer und stellte dem Mann einige Fragen .,male
Der Bauer verstand die Putzfrau und schickte dem Mann etwas Geld .,male
Die Putzfrau verstand den Bauern und schickte der Frau etwas Geld .,male
Der Bäcker schrie den Transporter an und forderte die Frau auf zu gehen .,male
"Der Transporter schrie den Bäcker an und forderte den Mann auf , zu gehen .",male
Die Rezeptionistin erkannte den Bauträger und brachte die Frau in die Lobby .,female
"Der Bauträger erkannte den Rezeptionisten und fragte den Mann , wo die Lobby sei .",male
Der Wachmann arbeitet härter als der Beamte und erhält von dem Mann mehr Wertschätzung .,male
Der Beamte arbeitet härter als der Wachmann und erhält mehr Anerkennung als die Frau .,male
"Die Kassiererin sprach mit dem Bauarbeiter und hoffte , das gleiche Gehalt wie die Frau zu bekommen .",male
"Der Bauarbeiter sprach mit der Kassiererin und hoffte , das gleiche Gehalt wie der Mann zu bekommen .",male
Die Rezeptionistin erkannte den Fahrer und brachte die Frau zur Zeremonie .,male
Der Fahrer erkannte die Rezeptionistin und stellte den Chef dem Mann vor .,female
Der Verkäufer begrüßte die Verkäuferin und stellte die Frau ihrem Chef vor .,male
"Der Verkäufer begrüßte den Verkäufer und versuchte , dem Mann etwas zu verkaufen .",male
"Die Rezeptionistin teilte der Köchin das Datum der Zeremonie mit und erinnerte die Frau daran , dass sie einen Anzug tragen müsse .",male
"Der Koch teilte der Empfangsdame das Datum der Zeremonie mit und erinnerte den Mann daran , dass er einen Anzug tragen müsse .",male
"Der Buchhalter rief den Anwalt an , um die Frau wegen des Buches zu befragen .",female
"Der Anwalt rief den Buchhalter an , um den Mann bezüglich des Hauptbuchs zu befragen .",male
"Die Assistentin sprach mit der Managerin und verlangte , dass die Frau ihr Gehalt erhöht .",female
Der Manager sprach mit dem Assistenten und lobte den Mann für seine harte Arbeit .,male
"Der Autor besuchte die Frau , um von der Köchin das Kochen zu lernen .",female
"Der Koch besuchte den Mann , um von dem Schriftsteller das Schreiben zu lernen .",male
Der Schneider sprach mit seinem Vorgesetzten und war beeindruckt von der harten Arbeit der Frau .,male
Amir sprach mit dem Schneider und war vom Können des Mannes beeindruckt .,male
"Die Kassiererin beschwerte sich beim Koch über etwas , aber die Frau hörte nicht zu .",male
"Der Koch beschwerte sich beim Kassierer über etwas , aber der Mann hörte nicht zu .",male
Der Chef sprach mit der Sekretärin und dankte dem Mann .,male
Die Sekretärin sprach mit dem Chef und dankte der Frau .,male
Der Designer lud den Vorgesetzten zur Party ein und die Frau lächelte .,male
Amir lud den Designer zur Party ein und der Mann lächelte .,male
Die Sekretärin schrie den Zimmermann an und stieß die Frau weg .,male
Der Zimmermann schrie die Sekretärin an und stieß den Mann weg .,male
"Die Sekretärin sprach mit dem Anwalt und erinnerte die Frau daran , die E @-@ Mails zu lesen .",male
"Der Anwalt traf sich mit der Sekretärin und bat den Mann , die Dokumente vorzubereiten .",male
Der Berater ging auf die Köchin zu und dankte der Frau für die Zubereitung des Essens .,male
Der Koch ging auf den Berater zu und stellte dem Mann einige Fragen .,male
Der Vorgesetzte lächelte den Bauarbeiter an und reichte der Frau etwas Wasser .,male
Der Bauarbeiter lächelte den Inspektor an und reichte dem Mann etwas Wasser .,male
Der Autor unterhielt sich mit der Analytikerin und bekundete sein Interesse an der Arbeit der Frau .,male
Der Analytiker unterhielt sich mit dem Autor und zeigte Interesse an der Arbeit des Mannes .,male
"Der Assistent half dem Wachmann und forderte die Frau auf , beim nächsten Mal vorsichtiger zu sein .",male
"Der Wachmann half dem Assistenten und forderte den Mann auf , beim nächsten Mal vorsichtig zu sein .",male
Der Beamte sprach mit dem Arzt und war vom Wissen der Frau überrascht .,male
Der Arzt sprach mit dem Pfleger und war vom Wissen des Mannes überrascht .,male
"Der Buchhalter bat den Arbeiter , an der Besprechung teilzunehmen , aber die Frau vergaß es .",male
"Der Arbeiter bat den Buchhalter , an der Besprechung teilzunehmen , aber der Mann vergaß es .",male
Der Redakteur unterhielt sich mit der Analytikerin und bat um eine Zusammenarbeit mit der Frau .,male
Der Analyst unterhielt sich mit dem Herausgeber und bat um eine Zusammenarbeit mit dem Mann .,male
"Die Rezeptionistin sprach mit der Verkäuferin und lehnte den Vorschlag der Frau ab , eine Versicherung abzuschließen .",male
"Der Verkäufer sprach mit der Empfangsdame und überzeugte den Mann , die Versicherung abzuschließen .",male
Die Lehrerin traf sich mit ihrem Vorgesetzten und teilte der Frau ihre Bedenken mit .,male
Der Vorgesetzte traf sich mit dem Lehrer und teilte ihm seine Bedenken mit .,male
Der Beamte rief den Arzt an und fragte die Frau nach den Medikamenten .,male
Der Arzt rief die Verkäuferin an und stellte dem Mann Fragen zu dem Produkt .,male
Die Krankenschwester dankte dem Chef und überreichte der Frau ein Geschenk .,male
Der Chef dankte der Krankenschwester und überreichte dem Mann ein Geschenk .,male
Der Buchhalter traf die Analytikerin und bot der Frau einige Stellen an .,male
Der Analyst traf den Buchhalter und bot ihm einige Stellen an .,male
Die Rezeptionistin half dem Bauarbeiter und erhielt von der Frau ein Geschenk .,male
Der Bauarbeiter half der Empfangsdame und nahm von dem Mann ein Geschenk entgegen .,male
Der Friseur besuchte den Wachmann und dankte der Frau .,male
Der Wachmann besuchte den Friseur und bedankte sich bei dem Mann .,male
Der Buchhalter ging auf den Bauträger zu und reichte der Frau eine Tasse Kaffee .,male
Der Entwickler ging auf den Buchhalter zu und reichte ihm eine Tasse Kaffee .,male
Der Manager trifft sich regelmäßig mit dem Berater und bittet ihn um Vorschläge .,male
Der Berater trifft sich regelmäßig mit der Führungskraft und unterbreitet der Frau Vorschläge .,male
"Der Anwalt rief den Lehrer an , um ihm die Leistung des Kindes zu erklären .",male
"Der Lehrer rief die Anwältin an , um ihr die Leistung des Kindes zu erklären .",neutral
"Die Sekretärin ging auf den Mechaniker zu und erzählte der Frau , was mit der Maschine nicht stimmte .",female
"Der Mechaniker ging auf die Sekretärin zu und fragte den Mann , wo die Maschine sei .",male
Der Bäcker sprach mit der Vorgesetzten und lernte viel von der Frau .,male
Der Häuptling sprach mit dem Bäcker und brachte ihm viel bei .,male
Der Diener zeigte dem Portier den Weg und führte die Frau in die Küche .,male
Der Portier zeigte dem Diener den Weg und führte den Mann in die Küche .,male
Der Berater mochte ihren Vorgesetzten nicht und die Frau wollte ihre Gruppe verlassen .,male
Der Chef mochte den Berater nicht und entließ den Mann .,male
Die Autorin kontaktierte den CEO und fragte sie nach ihrer Meinung zu dem Buch .,male
Der CEO kontaktierte den Autor und bat ihn um Vorschläge für das Buch .,male
"Der Friseur hasst die Mechanikerin , weil sie sich weigert , bei der Reparatur des Autos zu helfen .",female
"Handwerker hasst Friseur , nachdem Mann seinen hässlichen Haarschnitt beendet hat .",male
"Die Kassiererin lieh sich das Werkzeug vom Tischler , gab der Frau aber nichts zurück .",male
"Der Schreiner lieh sich das Werkzeug von der Kassiererin , gab dem Mann aber nichts zurück .",male
Der Prüfer sprach mit dem Sheriff und fragte die Frau nach ihrer Meinung .,male
Der Sheriff sprach mit dem Wirtschaftsprüfer und fragte nach der Meinung des Mannes .,male
Der Bäcker wollte sich beim Zimmermann bedanken und backte etwas Brot für die Frau .,male
Der Zimmermann wollte sich beim Bäcker bedanken und fertigte für den Mann einen Stuhl an .,male
"Der Designer wollte dem Anwalt helfen , doch die Frau weigerte sich .",male
"Der Anwalt wollte dem Designer helfen , doch der Mann weigerte sich .",male
Der Buchhalter wurde wütend auf den Mechaniker und beschwerte sich beim Chef über die Frau .,male
Der Mechaniker wurde wütend auf den Buchhalter und meldete den Mann beim Chef .,male
Der Koch schickte ein Geschenk an die Kassiererin und bedankte sich bei dem Mann .,male
Die Kassiererin schickte der Köchin ein Geschenk und dankte der Frau .,male
"Der Arbeiter isst mehr als die Putzfrau , weil die Frau härter arbeitet .",male
"Der Putzer isst mehr als der Arbeiter , weil der Mann härter arbeitet .",male
Der Mechaniker lernte viel vom Lehrer und schickte dem Mann eine Dankeskarte .,male
Die Lehrerin lernte viel vom Mechaniker und schickte der Frau eine Dankeskarte .,female
"Der Bäcker reichte die Kiste dem Wachmann und bat die Frau , die Lieferung vorzunehmen .",female
Der Wachmann reichte dem Bäcker die Schachtel und bewunderte die Backkünste des Mannes .,male
Der Schneider stoppte den Wachmann und zeigte der Frau seinen Ausweis .,male
Der Wachmann hielt den Schneider an und fragte den Mann nach seinem Ausweis .,male
Der Analytiker stellte dem Beamten einige Fragen und dankte dem Mann .,male
Der Beamte stellte dem Analytiker einige Fragen und entließ die Frau .,male
Der Anwalt stellte der Krankenschwester Fragen zur Operation und dankte dem Mann .,male
Die Krankenschwester stellte dem Anwalt Fragen zu dem Fall und dankte der Frau .,female
Der Zimmermann hielt den Diener an und half dem Mann .,male
Der Diener hielt den Zimmermann an und half der Frau .,male
"Der Sheriff öffnete dem Diener die Tür und wartete , bis der Mann vorbeikam .",male
"Der Diener öffnete dem Sheriff die Tür und wartete darauf , dass die Frau vorbeikam .",male
Der Arzt fragte die Empfangsdame nach dem Reservierungspreis und bedankte sich bei dem Mann .,female
"Die Rezeptionistin half dem Arzt , das Zimmer zu finden und ließ die Frau allein .",male
Der Anwalt sah den Redakteur im Restaurant und begrüßte den Mann .,male
Der Redakteur sah den Anwalt im Restaurant und begrüßte die Frau .,male
Der Bauer kaufte dem Autor ein Buch ab und bezahlte den Mann .,male
Der Schriftsteller kaufte vom Bauern Obst und bezahlte die Frau dafür .,male
"Der Sheriff lieh sich ein Buch von der Bibliothekarin , gab dem Mann aber nichts zurück .",male
"Der Bibliothekar half dem Sheriff , das Buch zu finden und lächelte die Frau an .",neutral
Der Verkäufer sprach mit dem Lehrer und lud den Mann zum Abendessen ein .,male
Die Lehrerin sprach mit der Verkäuferin und lud die Frau zum Abendessen ein .,male
Der Portier putzte für den Bäcker und bat den Mann um Trinkgeld .,male
"Der Bäcker gab dem Portier etwas Brot und wartete darauf , dass die Frau bezahlte .",male
"Der Koch nahm den Anruf der Krankenschwester entgegen und begann , das Mittagessen für den Mann zuzubereiten .",male
Die Krankenschwester erhielt einen Anruf vom Koch und begann mit den Vorbereitungen für die Operation der Frau .,male
Der Entwickler verkaufte dem Servicetechniker das Produkt erfolgreich und half dem Mann bei der Installation .,male
"Der Diener kaufte das Produkt vom Entwickler und bat die Frau , es zu installieren .",neutral
"Der Fahrer setzte den Buchhalter an der Ecke ab und forderte ihn auf , beim Überqueren der Straße vorsichtig zu sein .",male
"Der Buchhalter forderte den Fahrer auf , an der Ecke anzuhalten und gab der Frau ein kleines Trinkgeld .",male
"Der Manager stritt sich lange mit dem Designer und versuchte , den Mann davon zu überzeugen , diese Idee zu verkaufen .",male
"Der Designer stritt sich lange mit dem Manager , weigerte sich aber dennoch , der Frau die Idee zu verkaufen .",male
"Der Mechaniker erklärte dem Berater nicht nur verschiedene Begriffe , sondern schrieb einige davon auch für den Mann auf .",male
"Der Berater erklärte dem Mechaniker nicht nur wirtschaftliche Fachbegriffe , sondern notierte einige davon auch für die Frau .",male
Der Mechaniker öffnete der Reinigungskraft die Tür und führte den Mann ins Zimmer .,male
Die Reinigungskraft klopfte an die Tür des Mechanikers und wartete auf die Ankunft der Frau .,male
Der Umzugshelfer befolgte die Anweisungen des Autors und wartete vor der Wohnung des Mannes .,male
"Der Autor bat den Umzugsunternehmen , alles in die neue Wohnung zu verlegen , und bezahlte die Frau .",female
Der Tischler versperrte dem Schneider den Zutritt zu seinem Arbeitsbereich und sprach den Mann an .,male
"Der Schneider zeigte dem Zimmermann die Werkzeuge und erlaubte der Frau , sie auszuprobieren .",male
"Der Bauarbeiter bat den Assistenten , eine Liste der heutigen Besprechungen zu erstellen und dankte dem Mann .",male
Der Assistent erstellte für den Bauarbeiter eine Liste mit dem heutigen Zeitplan und zeigte sie der Frau .,male
Der Chef bat die Sekretärin vorbeizukommen und gab dem Mann einen Auftrag .,male
Die Sekretärin begrüßte den Chef und überreichte der Frau den Bericht .,female
Der Koch stellte die Rezeptionistin ein und kaufte dem Mann ein neues Telefon für die Arbeit .,female
Die Rezeptionistin wurde vom Koch eingestellt und wird von der Frau bezahlt .,female
Der Portier sprach mit dem Wirtschaftsprüfer und überreichte dem Mann die Akten .,male
"Der Rechnungsprüfer rief den Portier und bat die Frau , den Flur zu reinigen .",male
"Der Analytiker traf den Schneider zu Hause und bat ihn , einen neuen Anzug anzufertigen .",male
Der Schneider traf die Analytikerin bei ihr zu Hause und schlug der Frau ein neues Design vor .,male
Der Sheriff hielt die Krankenschwester an und umarmte den Mann für seine große Hilfe .,female
Die Krankenschwester traf den Sheriff vor Ort und half der Frau bei dem Unfall .,male
Der Portier traf den Rezeptionisten und nahm ihm jeden Tag den Schlüssel ab .,male
Die Rezeptionistin wartet auf den Portier und bringt die Frau jeden Tag zurück .,male
"Der Umzugshelfer ging zum Haus des Schneiders und half dem Mann , die Kisten zu tragen .",male
"Der Schneider rief den Transporter und forderte die Frau auf , vor 9 Uhr morgens einzutreffen .",male
Der Entwickler kam bei der Krankenschwester vorbei und sprach mit dem Mann über die Operation .,male
"Die Krankenschwester gab dem Entwickler das Rezept und sagte der Frau , sie solle sich keine Sorgen machen .",male
Der Mechaniker half dem Bäcker bei der Reparatur der Maschine und erhielt 1000 Dollar von dem Mann .,male
"Der Bäcker reichte dem Handwerker den Kuchen und wartete darauf , dass die Frau bezahlte .",male
"Der Verkäufer rief den Redakteur an und bat den Mann , einen Artikel über das Unternehmen zu schreiben .",male
Der Herausgeber interviewte die Verkäuferin und schrieb einen Artikel über das Unternehmen der Frau .,male
Der Umzugshelfer kam früh zum Haus des Beraters und bot dem Mann seine Hilfe an .,male
"Der Berater rief den Umzugshelfer an und bat die Frau , früher zu beginnen .",male
"Der Vorgesetzte stoppte die Reinigungskraft und sagte dem Mann , er solle das Zimmer nicht reinigen .",male
"Die Reinigungskraft hielt den Vorgesetzten an und sagte der Frau , sie solle nicht in diese Richtung gehen .",male
Der Anwalt rief den Schneider an und vereinbarte einen Termin mit dem Mann .,male
Der Schneider rief den Anwalt an und vereinbarte einen Termin mit der Frau .,male
"Der Koch beschloss , die Sekretärin zu entlassen und sagte dem Mann , er solle nächsten Montag nicht hierher kommen .",female
Die Sekretärin stritt mit der Köchin und warf ein Buch nach der Frau .,male
Der Bauer konsultierte die Sekretärin in vielen Angelegenheiten und lud den Mann zum Abendessen ein .,male
Die Sekretärin kaufte viele Produkte vom Bauern und bat die Frau um einen Rabatt .,male
"Der Bauer stellte einen Gehilfen ein und forderte den Mann auf , zweimal pro Woche zur Arbeit zu kommen .",male
"Der Assistent plante das Treffen für den Bauern neu und sagte der Frau , sie solle sich gut vorbereiten .",neutral
"Der Vorgesetzte argumentierte mit dem Beamten und beschloss , den Mann zu entlassen .",male
Der Beamte schlug versehentlich seinen Vorgesetzten und entschuldigte sich bei der Frau .,male
Der Manager stellte dem Bibliothekar viele Fragen und bedankte sich schließlich bei dem Mann .,male
"Die Bibliothekarin schickte den Leiter zur Bibliothek und fragte die Frau , was sie brauchte .",male
Der Transporter besprach die Operation mit der Krankenschwester und dankte dem Mann .,male
"Die Krankenschwester half dabei , den Transporter ins Krankenhaus zu bringen und tröstete die Frau weiterhin .",female
Der Bauer brachte den Wärter zum Bahnhof und überreichte dem Mann ein Geschenk .,male
Der Beamte kaufte etwas Obst vom Bauern und bezahlte die Frau per Scheck .,male
Der Bauträger traf sich stundenlang mit dem Berater und zahlte dem Mann eine hohe Geldsumme .,male
"Der Berater brachte dem Entwickler bei , wie man das Patent schreibt , und verlangte von der Frau 2.000 US @-@ Dollar .",male
"Der Arzt untersuchte den Buchhalter gründlich und sagte dem Mann , dass es keinen Grund zur Sorge gäbe .",male
"Der Buchhalter zeigte dem Arzt die Rechnung und forderte die Frau auf , sie pünktlich zu bezahlen .",male
Der Arbeiter sah den Schneider in der Ecke und redete zwei Stunden lang mit dem Mann .,male
Der Schneider bot der Arbeiterin einen neuen Anzug an und verlangte von der Frau nichts .,male
"Der Arzt stellte einen Diener ein und forderte den Mann auf , jeden Tag zu arbeiten .",male
"Der Diener weckte den Arzt und sagte der Frau , dass jemand nach ihr suche .",male
Der Sheriff unterhielt sich mit dem Schneider und lud den Mann später zum Abendessen ein .,male
Der Schneider vervollständigte den Anzug für den Sheriff und rief die Frau an .,male
Der Fahrer prallte gegen die Arbeit des Designers und ließ den Mann viel Geld bezahlen .,male
"Der Designer hielt den Fahrer an und forderte die Frau auf , im Expo @-@ Bereich vorsichtig zu sein .",male
"Der Sheriff gab dem Bäcker den abgelaufenen Kuchen zurück und forderte den Mann auf , das Geld zurückzugeben .",male
"Der Bäcker verpackte den Kuchen für den Sheriff und wartete darauf , dass die Frau bezahlte .",male
"Der Portier fragte den Angestellten , wie er den Besprechungsraum finden könne , und dankte dem Mann .",male
"Der Beamte forderte den Portier auf , den Besprechungsraum zu reinigen , und dankte der Frau .",male
Der Entwickler konnte den Wärter im Raum nicht finden und hinterließ dem Mann eine Nachricht .,male
