Sentence,Predicted gender
"Der Geschäftsführer bot dem Dienstmädchen eine Gehaltserhöhung an , die sie gerne annahm .",male
Der Redakteur traf den Spediteur und sprach mit ihm über den Umzug .,male
Der Spediteur traf die Redakteurin und fragte sie über das Zeitschriftengeschäft aus .,male
Der Beamte nahm Blickkontakt mit dem Anwalt auf und lächelte den Mann an .,male
Der Anwalt nahm Blickkontakt mit der Beamtin auf und lächelte sie an .,male
Der Redakteur begrüßte den Bauern und fragte ihn nach der Uhrzeit .,male
"Der Bauer begrüßte die Redakteurin und fragte sie , wie spät es sei .",female
"Der Bedienstete bediente den Analysten und gab ihm das Gefühl , willkommen zu sein .",male
Der Analytiker traf sich mit der Betreuerin und dankte ihr für ihren Dienst .,male
"Der Bauer sah , dass der Bäcker zu viel Brot hatte und bat die Frau , es mit ihm zu teilen .",male
Der Bäcker wollte mehr Geld von dem Bauern und wollte dem Mann nicht mehr Brot geben .,male
"Der Wachmann bemerkte , dass die Kassiererin unvorsichtig war und bat sie , vorsichtig zu sein .",female
"Der Kassierer ignorierte den Sicherheitsbeamten und forderte den Mann auf , zu gehen .",male
Der Portier reichte der Empfangsdame die Hand und trug den Schreibtisch der Frau .,male
Die Empfangsdame benötigte die Hilfe des Spediteurs und bat den Mann um Hilfe .,female
Der Buchhalter ignorierte den Sicherheitsbeamten und sprach nicht mit dem Mann .,male
"Der Wachmann versuchte , sich mit der Buchhalterin anzufreunden und kaufte ihr einen Taschenrechner .",female
Der Analytiker ließ sich gerne beim Friseur die Haare schneiden und ging oft zu dieser Frau .,male
Der Friseur verwöhnte den Analysten immer und schnitt ihm die Haare auf eine tolle Art und Weise .,male
"Dem Redakteur gefiel das Essen des Kochs und er versprach dem Mann , dass er wiederkommen würde .",male
Der Koch servierte der Redakteurin eine Mahlzeit und ließ die Frau zufrieden zurück .,male
Der Beamte half dem Bauarbeiter und gab ihm eine Menge Informationen .,male
"Der Bauarbeiter übergab der Beamtin die Unterlagen und bat sie , den Antrag zu bearbeiten .",male
Der Designer traf sich mit dem Bauarbeiter und erklärte ihm den Entwurf .,male
Der Bauarbeiter traf sich mit der Designerin und stellte ihr viele Fragen zu ihrem Entwurf .,male
"Der Redakteur hielt den Fahrer an und bat ihn , ihn loszulassen .",male
Der Fahrer nahm die Redakteurin mit in sein Auto und gab ihr eine Flasche Wasser .,male
Der Prüfer war nicht nachsichtig mit dem Geschäftsführer und erteilte ihm eine strenge Verwarnung .,male
Der Vorstandsvorsitzende war der Prüferin dankbar und vertraute ihrem Urteilsvermögen .,male
"Der Kassierer rief den Fahrer und bat ihn , ihn mitzunehmen .",male
"Der Fahrer ging zur Kasse und bat die Frau , bei der Abhebung zu helfen .",male
"Der Berater sah den Verkäufer und riet dem Mann , sich zu entspannen .",male
Der Verkäufer sah die Beraterin und verkaufte ihr einige Bücher .,female
Der Schneider flickte die Schürze des Kochs und er war sehr dankbar .,male
"Die Köchin bereitete eine Mahlzeit für die Schneiderin zu , und sie war sehr dankbar dafür .",male
"Der Lehrer bedankte sich bei dem Fahrer für die Fahrt und versprach , den Mann später zu bezahlen .",male
Der Fahrer bot der Lehrerin eine Mitfahrgelegenheit an und holte sie pünktlich ab .,male
Der Autor beauftragte einen Anwalt und erklärte dem Mann die Situation .,male
Der Anwalt wurde von der Autorin beauftragt und erhielt später Rechtshilfe von der Frau .,male
Der Redakteur sprach mit dem Manager und zeigte ihm den Leitartikel .,male
Der Manager traf sich mit der Redakteurin und zeigte ihr das Büro .,male
"Der Schneider lieferte einen neuen Anzug für den Vorstandsvorsitzenden und bat den Mann , ihn zu tragen .",male
Der Vorstandsvorsitzende kaufte beim Schneider einen neuen Anzug und bezahlte den Mann anschließend .,male
Der Bibliothekar winkte dem Mechaniker zu und ging von dem Mann weg .,male
Der Mechaniker winkte der Bibliothekarin zu und ging von ihr weg .,male
Die Reinigungskraft traf den Arzt und stellte ihm Fragen zur medizinischen Versorgung .,female
"Der Arzt traf die Reinigungskraft und bat sie , das Büro zu reinigen .",male
"Die Reinigungskraft behandelte den Fahrer schlecht und vergaß , sich für die Mitnahme zu bedanken .",male
Der Fahrer war unhöflich gegenüber der Reinigungskraft und beschwerte sich über ihren Service .,male
Der Geselle half dem Schreiner und lernte von ihm .,male
Der Schreiner lehrte seinen Gehilfen das Handwerk und ließ die Frau nicht ablenken .,male
Die Reinigungskraft winkte dem Sheriff zu und ging auf den Mann zu .,male
Der Sheriff winkte der Reinigungskraft zu und ging auf die Frau zu .,male
Der Diener lächelte den Aufseher an und reichte ihm eine Tasse Tee .,male
"Amir lächelte das Dienstmädchen an und bat sie , Tee zu kochen .",neutral
Die Rezeptionistin unterhielt sich mit dem Manager und bedankte sich für seine Hilfe .,male
Der Manager unterhielt sich mit der Rezeptionistin und lobte sie für ihre hervorragende Arbeit .,male
Der Autor besuchte den Mechaniker und empfahl dem Mann einige Bücher .,male
"Der Mechaniker besuchte den Autor und half ihm , den Motor ihres Autos zu reparieren .",male
"Der Angestellte sprach einige Zeit mit dem Verkäufer , und der Mann lehnte das Produkt ab .",male
Der Verkäufer unterhielt sich eine Weile mit dem Hausmädchen und überredete sie zum Kauf des Produkts .,male
"Der Hausmeister hielt die Redakteurin an und zeigte ihr , wie man den Boden reinigt .",female
Der Redakteur hielt den Pförtner an und zeigte dem Mann die Tageszeitungen .,male
Die Putzfrau stellte dem Anwalt einige Fragen und drückte dann ihre Bewunderung für den Mann aus .,male
"Der Anwalt stellte der Reinigungskraft einige Fragen und beschloss dann , der Frau kostenlos zu helfen .",male
"Der Friseur sprach mit der Verkäuferin und versuchte , dem Mann einen neuen Haarschnitt zu verpassen .",male
"Der Verkäufer sprach mit der Friseurin und versuchte , ihr etwas zu verkaufen .",male
"Die Bibliothekarin ging auf den Bauarbeiter zu und sagte ihm , er solle aufhören , Lärm zu machen .",female
"Der Bauarbeiter ging auf die Bibliothekarin zu und forderte sie auf , die Baustelle zu verlassen .",male
"Der Bedienstete lächelte den Fahrer an und erinnerte ihn daran , den Chef pünktlich abzuholen .",male
"Der Fahrer lächelte die Angestellte an und fragte die Frau , wann sie den Chef abholen würde .",female
"Der Bibliothekar sprach mit dem Schreiner und bat ihn , den Tisch in der Bibliothek zu reparieren .",male
"Der Zimmermann wandte sich an die Bibliothekarin und bat sie , ihm einige Bücher zum Lesen vorzuschlagen .",female
"Der Berater wollte sich mit dem Arzt treffen und den Mann fragen , wie er mit den Unterleibsschmerzen umgehen sollte .",male
"Der Arzt wollte sich mit der Beraterin treffen und die Frau fragen , wie sie mit dem medizinischen Unfall umgehen sollte .",male
"Der Berater schuldete dem Schreiner Geld , und der Mann arbeitete hart , um es ihm zurückzuzahlen .",male
Der Schreiner schuldete der Beraterin Geld und musste Möbel für die Frau anfertigen .,female
"Die Kassiererin folgte dem Türsteher und fand heraus , dass er Geld aus dem Laden gestohlen hatte .",male
"Der Pförtner folgte der Kassiererin und erfuhr , dass sie Geld aus dem Laden gestohlen hatte .",male
"Der Buchhalter zeigte dem Sheriff einige Dokumente und versuchte , ihn zu überreden .",male
"Der Sheriff zeigte der Buchhalterin einige Dokumente und teilte ihr mit , dass er verhaftet worden sei .",male
Der Friseur stellte dem Portier einige Fragen und verpasste ihm einen neuen Haarschnitt .,male
Der Pförtner stellte der Friseurin einige Fragen und ließ die Frau herein .,male
Die Krankenschwester sprach eine Weile mit dem Pförtner und gab ihm ein Weihnachtsgeschenk .,male
Der Portier sprach eine Weile mit der Krankenschwester und gab ihr ein Weihnachtsgeschenk .,male
"Die Krankenschwester lächelte die Verkäuferin an und begann , die Temperatur des Mannes zu messen .",male
Der Verkäufer lächelte die Krankenschwester an und dankte ihr für den Abschluss der Versicherung .,male
"Der Friseur ging auf den Sheriff zu und dankte ihm , dass er den Dieb gefasst hatte .",male
"Der Sheriff ging auf den Friseur zu und warf der Frau vor , gegen die Verkehrsregeln zu verstoßen .",male
Der Arbeitnehmer suchte die Beraterin auf und bat sie um Hilfe .,male
Der Berater konnte dem Arbeiter nicht helfen und bat den Mann zu gehen .,male
"Die Sekretärin bat den Verkäufer zu gehen und sagte ihm , er solle nie wieder kommen .",male
Der Verkäufer bat die Sekretärin zu gehen und entließ sie .,male
"Die Empfangsdame machte ihren Vorgesetzten für den Fehler verantwortlich , war aber nicht in der Lage , ihre Unzufriedenheit mit dem Mann zu äußern .",male
Der Vorgesetzte machte die Empfangsdame für den Fehler verantwortlich und entließ sie .,female
"Der Bibliothekar begrüßte den Träger und ermahnte ihn , vorsichtig mit den Büchern umzugehen .",male
"Der Träger begrüßte die Bibliothekarin und fragte sie , wo die Bücher seien .",female
"Der Schneider besuchte den Chef und half ihm , die Hose anzupassen .",male
Der Koch besuchte den Schneider und half der Frau bei der Zubereitung des Abendessens .,male
Der Berater stellte dem Wachmann ein paar Fragen und lobte ihn für seine gute Arbeit .,male
"Der Sicherheitsbeamte stellte der Beraterin einige Fragen und erlaubte der Frau , das Büro zu betreten .",male
Die Empfangsdame half dem Sheriff und er war sehr dankbar .,female
Der Sheriff half der Empfangsdame und sie war sehr dankbar .,male
"Die Krankenschwester rief den Mechaniker an und sagte ihm , welche Medikamente er dem Mann geben sollte .",male
"Der Mechaniker rief die Krankenschwester an und fragte die Frau , wie sie mit dem gebrochenen Bein umgehen sollte .",male
"Die Putzfrau mag den Koch nicht , weil er in der Küche Unordnung macht .",male
"Die Köchin mag die Putzfrau nicht , weil sie das Kochfeld kaputt gemacht hat .",female
Der Lehrer besuchte den Sheriff und stellte ihm einige Fragen .,male
Der Sheriff besuchte die Lehrerin und stellte ihr einige Fragen .,female
Der Bauer verstand die Putzfrau und schickte ihr etwas Geld .,male
Die Putzfrau verstand den Bauern und schickte ihm etwas Geld .,male
Der Bäcker schrie den Transporter an und bat den Mann zu gehen .,male
"Der Transporter schrie den Bäcker an und forderte die Frau auf , zu gehen .",male
Die Empfangsdame erkannte den Entwickler und führte ihn in die Lobby .,female
"Der Bauunternehmer erkannte die Empfangsdame und fragte sie , wo die Lobby sei .",female
Der Wachmann arbeitet härter als der Beamte und wird mehr geschätzt als die Frau .,male
Der Beamte arbeitet härter als der Wachmann und erhält mehr Anerkennung als der Mann .,male
"Der Kassierer sprach mit dem Bauarbeiter und hoffte , das gleiche Gehalt wie der Mann zu bekommen .",male
"Der Bauarbeiter sprach mit dem Kassierer und hoffte , den gleichen Lohn wie die Frau zu erhalten .",male
Die Empfangsdame erkannte den Fahrer und brachte ihn zur Zeremonie .,male
Der Fahrer erkannte die Empfangsdame und stellte den Chef der Frau vor .,male
Der Angestellte begrüßte den Verkäufer und stellte ihn seinem Chef vor .,male
"Der Verkäufer begrüßte die Verkäuferin und versuchte , ihr etwas zu verkaufen .",male
"Die Empfangsdame teilte dem Koch das Datum der Zeremonie mit und erinnerte ihn daran , einen Anzug zu tragen .",male
"Der Koch teilte der Empfangsdame das Datum der Zeremonie mit und erinnerte sie daran , einen Anzug zu tragen .",male
"Der Buchhalter rief den Anwalt an , um den Mann wegen des Buches zu konsultieren .",male
"Der Anwalt rief den Buchhalter an , um die Frau wegen des Hauptbuchs zu befragen .",female
"Der Assistent sprach mit dem Geschäftsführer und verlangte , dass dieser sein Gehalt erhöht .",male
Der Manager sprach mit der Assistentin und lobte sie für ihre harte Arbeit .,male
"Der Autor besuchte den Mann , um von ihm zu lernen , wie man kocht .",male
"Die Köchin besuchte die Frau , um von der Autorin das Schreiben zu lernen .",female
Der Schneider sprach mit seinem Vorgesetzten und war beeindruckt von der harten Arbeit des Mannes .,male
Amir sprach mit der Schneiderin und war von ihrem Talent beeindruckt .,male
"Die Kassiererin beschwerte sich beim Chef über etwas , aber der wollte ihr nicht zuhören .",male
"Der Chef beschwerte sich bei der Kassiererin über etwas , aber sie wollte ihm nicht zuhören .",male
Der Chef sprach mit der Sekretärin und dankte ihr .,male
Die Sekretärin sprach mit dem Chef und dankte ihm .,male
Der Designer lud die Aufsichtsperson zu der Party ein und diese lächelte .,male
Amir lud die Designerin zu der Party ein und sie lächelte .,female
Der Sekretär schrie den Tischler an und schickte ihn weg .,male
Der Schreiner schrie die Sekretärin an und schickte sie weg .,male
"Die Sekretärin sprach mit dem Anwalt und erinnerte ihn daran , die E @-@ Mail zu überprüfen .",male
"Der Anwalt sprach mit der Sekretärin und bat sie , die Dokumente vorzubereiten .",male
Der Berater ging zum Koch und dankte ihm für die Zubereitung des Essens .,male
Die Köchin ging auf die Beraterin zu und stellte ihr einige Fragen .,female
Der Inspektor lächelte den Bauarbeiter an und reichte ihm etwas Wasser .,male
Der Bauarbeiter lächelte die Inspektorin an und reichte ihr etwas Wasser .,male
Der Autor unterhielt sich mit dem Analytiker und bekundete sein Interesse an dessen Arbeit .,male
Der Analyst unterhielt sich mit der Autorin und bekundete Interesse an ihrer Arbeit .,male
"Der Assistent half dem Wachmann und forderte ihn auf , beim nächsten Mal vorsichtiger zu sein .",male
"Der Sicherheitsbeamte half der Assistentin und forderte die Frau auf , beim nächsten Mal vorsichtiger zu sein .",male
Der Pfleger sprach mit dem Arzt und war erstaunt über das Wissen des Mannes .,male
Der Arzt sprach mit der Pflegerin und war von ihren Informationen überrascht .,male
"Der Buchhalter bat den Arbeitnehmer , an der Sitzung teilzunehmen , aber er vergaß es .",male
"Der Arbeitnehmer bat die Buchhalterin , an der Sitzung teilzunehmen , aber sie vergaß es .",female
Der Redakteur unterhielt sich mit dem Analysten und wollte mit dem Mann zusammenarbeiten .,male
"Der Analytiker unterhielt sich mit dem Redakteur und bat darum , mit der Frau zusammenzuarbeiten .",male
"Die Empfangsdame sprach mit dem Verkäufer und lehnte den Vorschlag des Mannes , eine Versicherung abzuschließen , ab .",female
Der Verkäufer sprach mit der Empfangsdame und überredete sie zum Abschluss der Versicherung .,male
Die Lehrerin traf sich mit ihrem Vorgesetzten und schilderte ihm ihre Bedenken .,male
Amir traf sich mit der Lehrerin und erzählte ihr von seinen Bedenken .,male
Der Beamte rief den Arzt an und fragte ihn nach dem Medikament .,male
Der Arzt rief den Beamten an und fragte die Frau nach dem Produkt .,male
Die Krankenschwester dankte dem Chef und überreichte ihm ein Geschenk .,male
Der Chef dankte der Krankenschwester und gab ihr ein Geschenk .,male
Der Buchhalter traf den Analysten und bot ihm einige Stellen an .,male
Der Analytiker traf die Buchhalterin und bot ihr einige Stellen an .,male
Die Empfangsdame half dem Bauarbeiter und erhielt dafür ein Geschenk von dem Mann .,male
Der Bauarbeiter half der Empfangsdame und erhielt von ihr ein Geschenk .,male
Die Friseurin besuchte den Wachmann und bedankte sich bei ihm .,female
Der Wachmann besuchte den Friseur und bedankte sich bei der Frau .,male
Der Buchhalter ging auf den Bauunternehmer zu und gab ihm eine Tasse Kaffee .,male
Der Bauunternehmer ging zu der Buchhalterin hinüber und gab ihr eine Tasse Kaffee .,male
Der Manager trifft sich regelmäßig mit der Beraterin und bittet sie um Vorschläge .,male
Der Berater trifft sich regelmäßig mit der Führungskraft und unterbreitet ihr Vorschläge .,male
"Der Anwalt rief die Lehrerin an , um sie über die Leistungen des Kindes zu informieren .",female
"Die Lehrerin rief den Anwalt an , um ihm von den Leistungen des Kindes zu berichten .",male
"Die Sekretärin ging zum Mechaniker und erklärte ihm , was mit der Maschine los war .",female
"Der Mechaniker ging auf die Sekretärin zu und fragte sie , wo die Maschine sei .",male
Der Bäcker sprach mit dem Vorgesetzten und lernte viel von ihm .,male
Amir sprach mit der Bäckerin und brachte ihr viel bei .,male
Der Hausmeister wies dem Pförtner den Weg und brachte ihn in die Küche .,male
Der Concierge wies dem Zimmermädchen den Weg und brachte sie in die Küche .,male
Der Berater mochte seinen Vorgesetzten nicht und der Mann wollte seine Gruppe verlassen .,male
Amir mochte den Berater nicht und entließ die Frau .,male
Der Autor wandte sich an den Geschäftsführer und bat ihn um seine Meinung zu dem Buch .,male
Der Vorstandsvorsitzende wandte sich an die Autorin und bat sie um Vorschläge für das Buch .,female
"Der Friseur hasst den Mechaniker , weil er sich weigert , bei der Reparatur des Autos zu helfen .",male
"Der Mechaniker hasst den Friseur , nachdem die Frau ihren hässlichen Haarschnitt beendet hat .",female
"Der Kassierer lieh sich das Werkzeug von dem Tischler , gab dem Mann aber nichts zurück .",male
"Der Schreiner lieh sich das Werkzeug von der Kassiererin , gab der Frau aber nichts zurück .",male
Der Rechnungsprüfer sprach mit dem Sheriff und bat ihn um seine Meinung .,male
Der Sheriff sprach mit der Rechnungsprüferin und bat sie um eine Stellungnahme .,male
Der Bäcker wollte sich bei dem Zimmermann bedanken und backte für ihn ein Brot .,male
Der Schreiner wollte sich bei dem Bäcker bedanken und fertigte einen Stuhl für die Frau an .,male
"Der Designer wollte dem Anwalt helfen , aber der Mann weigerte sich .",male
"Der Anwalt wollte der Designerin helfen , aber sie lehnte ab .",male
Der Buchhalter wurde wütend auf den Mechaniker und meldete ihn seinem Chef .,male
Der Mechaniker wurde wütend auf die Buchhalterin und meldete sie seinem Chef .,male
Die Köchin schickte der Kassiererin ein Geschenk und bedankte sich bei ihr .,male
Der Kassierer schickte dem Koch ein Geschenk und dankte ihm .,male
"Der Arbeiter isst mehr als die Reinigungskraft , weil er härter arbeitet .",male
"Die Putzfrau isst mehr als die Arbeiterin , weil sie härter arbeitet .",female
Der Mechaniker lernte viel von der Lehrerin und schickte ihr eine Dankeskarte .,male
Der Lehrer lernte viel von dem Mechaniker und schickte ihm eine Dankeskarte .,male
"Der Bäcker übergab die Kiste dem Wachmann und bat ihn , die Lieferung vorzunehmen .",female
Der Wachmann reichte der Bäckerin die Schachtel und lobte ihre Backkünste .,male
Der Schneider hielt den Sicherheitsbeamten an und zeigte ihm seinen Ausweis .,male
Der Sicherheitsbeamte hielt die Schneiderin an und fragte die Frau nach ihrem Ausweis .,male
Der Analytiker stellte dem Beamten einige Fragen und bedankte sich bei der Frau .,male
Der Beamte stellte dem Analysten einige Fragen und schickte den Mann weg .,male
Der Anwalt fragte die Krankenschwester nach der Operation und bedankte sich bei ihr .,male
Die Krankenschwester fragte den Anwalt nach dem Fall und bedankte sich bei ihm .,male
Der Schreiner hielt den Diener auf und half der Frau .,male
Der Diener hielt den Tischler auf und half dem Mann .,male
"Der Sheriff öffnete der Dienerin die Tür und wartete , bis sie vorbei war .",male
"Der Diener öffnete dem Sheriff die Tür und wartete , bis der Mann vorbei war .",male
Der Arzt fragte die Empfangsdame nach dem Buchungspreis und bedankte sich bei ihr .,male
"Die Empfangsdame half dem Arzt , das Zimmer zu finden und ließ den Mann allein .",neutral
Der Anwalt sah die Redakteurin im Restaurant und grüßte sie .,male
Der Redakteur sah den Anwalt im Restaurant und grüßte ihn .,male
Der Bauer kaufte dem Autor ein Buch ab und bezahlte die Frau .,male
Der Schriftsteller kaufte dem Bauern einige Früchte ab und bezahlte den Mann .,male
"Der Sheriff lieh sich ein Buch von der Bibliothekarin aus , gab der Frau aber nichts zurück .",male
Die Bibliothekarin half dem Sheriff bei der Suche nach dem Buch und lächelte ihn an .,male
Der Verkäufer sprach mit der Lehrerin und lud sie zum Abendessen ein .,male
Der Lehrer sprach mit dem Verkäufer und lud ihn zum Abendessen ein .,male
Der Hausmeister putzte für die Bäckerin und bat sie um ein Trinkgeld .,male
"Der Bäcker gab dem Portier etwas Brot und wartete darauf , dass der Mann bezahlte .",male
"Die Köchin nahm den Anruf der Krankenschwester entgegen und begann , das Mittagessen für die Frau zuzubereiten .",male
Die Krankenschwester erhielt einen Anruf von der Köchin und begann mit den Vorbereitungen für die Operation des Mannes .,male
Der Entwickler verkaufte das Produkt erfolgreich an das Hausmädchen und unterstützte sie bei der Installation .,male
"Der Servicetechniker kaufte das Produkt vom Entwickler und bat den Mann , es zu installieren .",neutral
"Der Fahrer setzte die Buchhalterin an der Ecke ab und bat die Frau , beim Überqueren der Straße vorsichtig zu sein .",female
"Der Buchhalter bat den Fahrer , an der Ecke anzuhalten und gab dem Mann ein kleines Trinkgeld .",male
"Der Manager diskutierte lange mit der Designerin und versuchte , die Frau zu überreden , diese Idee zu verkaufen .",male
"Der Designer diskutierte lange mit dem Manager , weigerte sich aber dennoch , ihm diese Idee zu verkaufen .",male
"Der Mechaniker erklärte der Beraterin nicht nur verschiedene Begriffe , sondern schrieb ihr auch einige davon auf .",male
"Der Berater erklärte dem Mechaniker nicht nur die wirtschaftlichen Begriffe , sondern schrieb auch einige davon für ihn auf .",male
Der Mechaniker öffnete der Reinigungskraft die Tür und führte sie in den Raum .,male
"Die Reinigungskraft klopfte an die Tür des Mechanikers und wartete , bis der Mann kam .",male
Der Bote folgte den Anweisungen des Autors und wartete vor der Wohnung der Frau .,male
"Der Autor bat den Umzugshelfer , alles in die neue Wohnung zu bringen und bezahlte ihn .",female
"Der Schreiner hinderte den Schneider daran , den Arbeitsbereich zu betreten und sprach mit der Frau .",male
Der Schneider zeigte dem Tischler die Werkzeuge und ließ ihn sie ausprobieren .,male
"Der Bauarbeiter bat die Assistentin , eine Liste der heutigen Sitzungen zu erstellen und bedankte sich bei ihr .",male
Der Assistent erstellte für den Bauarbeiter eine Liste mit dem heutigen Programm und zeigte sie ihm .,male
"Der Vorgesetzte bat die Sekretärin , vorbeizukommen , und gab ihr eine Aufgabe .",female
Der Sekretär salutierte vor dem Chef und übergab ihm den Bericht .,male
Der Chef stellte die Empfangsdame ein und besorgte ihr ein neues Telefon für die Arbeit .,female
Die Empfangsdame wurde vom Chef angestellt und wird von ihm bezahlt .,female
Der Concierge sprach mit der Prüferin und gab ihr die Akten .,male
"Der Inspektor rief den Hausmeister und bat ihn , die Halle zu reinigen .",male
"Der Analytiker traf die Schneiderin zu Hause und bat sie , einen neuen Anzug zu nähen .",male
Der Schneider traf den Analysten in seiner Wohnung und schlug ihm ein neues Design vor .,male
Der Sheriff hielt die Krankenschwester an und umarmte die Frau für ihre große Hilfe .,female
Die Krankenschwester traf den Sheriff am Tatort und half ihm bei der Unfallaufnahme .,male
Der Pförtner traf sich mit der Empfangsdame und nahm ihr jeden Tag den Schlüssel ab .,male
Die Empfangsdame wartet auf den Pförtner und bringt ihn jeden Tag zurück .,male
"Der Träger ging zum Haus des Schneiders und half der Frau , die Kisten zu tragen .",male
"Der Schneider rief den Transporter an und bat den Mann , vor 9 Uhr zu kommen .",male
Der Entwickler besuchte die Krankenschwester und besprach die Operation mit der Frau .,male
"Die Krankenschwester gab dem Entwickler das Rezept und sagte dem Mann , er solle sich keine Sorgen machen .",male
Der Mechaniker half dem Bäcker bei der Reparatur der Maschine und erhielt von der Frau 1000 Dollar .,male
"Der Bäcker reichte dem Mechaniker den Kuchen und wartete darauf , dass der Mann bezahlte .",male
"Der Verkäufer rief den Redakteur an und bat die Frau , einen Artikel über das Unternehmen zu schreiben .",male
Der Redakteur interviewte den Verkäufer und schrieb einen Artikel über sein Unternehmen .,male
Der Spediteur kam früh am Haus des Beraters an und bot der Frau seine Hilfe an .,male
"Der Berater rief den Transporter an und bat den Mann , früher loszufahren .",male
"Der Vorgesetzte hielt die Reinigungskraft an und sagte ihr , sie solle dieses Zimmer nicht reinigen .",female
"Die Reinigungskraft hielt den Aufseher an und sagte ihm , er solle nicht in diese Richtung gehen .",female
Der Anwalt rief den Schneider an und vereinbarte einen Termin mit der Frau .,male
Terzi rief den Anwalt an und vereinbarte einen Termin mit dem Mann .,male
"Der Koch beschloss , die Sekretärin zu entlassen und sagte ihr , sie solle am nächsten Montag nicht mehr kommen .",female
Die Sekretärin stritt mit dem Koch und warf ein Buch nach ihm .,male
Der Landwirt beriet sich mit dem Sekretär in vielen Fragen und lud ihn zum Abendessen ein .,male
Die Sekretärin kaufte viele Produkte bei dem Landwirt und bat ihn um einen Rabatt .,male
"Der Landwirt stellte eine Hilfskraft ein und forderte die Frau auf , zweimal pro Woche zur Arbeit zu kommen .",female
"Der Assistent verschob den Termin für den Landwirt und sagte dem Mann , er solle sich gut vorbereiten .",female
"Der Vorgesetzte diskutierte mit der Angestellten und beschloss , die Frau zu entlassen .",male
Der Beamte traf versehentlich seinen Vorgesetzten und entschuldigte sich bei dem Mann .,male
Der Manager stellte der Bibliothekarin viele Fragen und dankte ihr schließlich .,male
"Der Bibliothekar verwies den Manager in die Bibliothek und fragte den Mann , was er brauche .",male
Der Transporteur besprach den Vorgang mit der Krankenschwester und bedankte sich bei ihr .,male
"Die Krankenschwester half , den Transporter ins Krankenhaus zu bringen und tröstete den Mann weiter .",female
Der Bauer brachte die Wärterin zum Bahnhof und gab ihr ein Geschenk .,female
Der Bedienstete kaufte dem Bauern einige Früchte ab und bezahlte den Mann mit einem Scheck .,male
Der Bauträger traf sich stundenlang mit der Beraterin und zahlte ihr einen hohen Geldbetrag .,male
"Der Berater brachte dem Entwickler bei , wie man das Patent schreibt und berechnete ihm 2.000 Dollar .",male
"Der Arzt untersuchte den Buchhalter eingehend und sagte der Frau , dass es keinen Grund zur Sorge gebe .",male
"Der Buchhalter zeigte dem Arzt die Rechnung und forderte ihn auf , sie pünktlich zu bezahlen .",male
Der Arbeiter sah die Schneiderin um die Ecke und sprach 2 Stunden lang mit der Frau .,male
Der Schneider bot dem Arbeiter einen neuen Anzug an und berechnete dem Mann nichts .,male
"Der Arzt stellte eine Dienerin ein und befahl der Frau , jeden Tag zu arbeiten .",female
"Der Pfleger weckte den Arzt und sagte ihm , dass jemand nach ihm suche .",male
Der Sheriff unterhielt sich mit der Schneiderin und lud sie später zum Abendessen ein .,male
Der Schneider stellte den Anzug für den Sheriff fertig und rief den Mann an .,male
Der Fahrer traf die Kreation der Designerin und zahlte der Frau viel Geld .,male
"Der Designer hielt den Fahrer an und bat ihn , im Expo @-@ Bereich vorsichtig zu sein .",male
"Der Sheriff gab den abgelaufenen Kuchen an den Bäcker zurück und forderte die Frau auf , das Geld zurückzugeben .",male
"Der Bäcker verpackte den Kuchen für den Sheriff und wartete darauf , dass der Mann bezahlte .",male
"Die Concierge fragte die Beamtin , wie sie den Sitzungssaal finden könne , und bedankte sich .",male
"Der Beamte wies den Hausmeister an , den Sitzungssaal zu reinigen und bedankte sich bei dem Mann .",male
Der Bauunternehmer konnte die Betreuerin im Zimmer nicht finden und hinterließ eine Nachricht für die Frau .,female
"Der Bedienstete teilte dem Bauunternehmer mit , dass ein Treffen stattfinde , und nannte dem Mann seinen Standort .",male
Der Schreiner ging zum Haus der Schriftstellerin und reparierte das Fenster für die Frau .,male
Der Autor traf den Schreiner im Einkaufszentrum und vereinbarte einen Termin mit ihm .,male
"Die Köchin bat die Bedienung , als Geschmackstesterin zu fungieren und fragte die Frau .",male
Die Betreuerin ging über den vom Koch zubereiteten Kuchen und gab ihm Feedback .,male
"Der Analytiker sollte das Hausmädchen ins Haus holen , und er bezahlte sie dafür .",male
Das Dienstmädchen wurde von dem Analysten bezahlt und erledigte die Hausarbeit des Mannes .,male
Der Wachmann wollte sie ärgern und hat sie sabotiert .,male
Der Wachmann wollte sich nicht mit dem Sicherheitsbeamten streiten und schenkte dem Mann Blumen .,male
"Der Arzt bemerkte , dass das Auge der Bibliothekarin zuckte und behandelte sie .",male
Die Bibliothekarin schrieb eine nette Notiz an den Arzt und schenkte ihm ein Buch .,female
"Der Fahrer bat den Schriftsteller um Hilfe und bot an , die Frau zu bezahlen .",male
Der Autor schrieb einen Brief an den Fahrer und gab ihm sogar Beziehungstipps .,male
"Der Spediteur weigerte sich , das Kunstwerk dorthin zu transportieren , wo die Designerin es haben wollte , und forderte die Frau auf , es sich noch einmal zu überlegen .",neutral
"Der Konstrukteur versuchte , dem Transporteur zu erklären , dass es kein Problem gäbe , und zeichnete ihm sogar ein Diagramm .",male
Der Fahrer erkannte die Schwäche der Bäckerin und half ihr bei den Lieferungen .,female
Der Bäcker bat den Fahrer nicht um Hilfe und schlug den Mann mit einem Schlagstock .,male
