Sentence,Predicted gender
"Der Lehrer legte der Entwicklerin die Anforderungen vor und fragte sie , ob es möglich sei , diese umzusetzen .",male
Der Entwickler ging zum Lehrer und fragte den Mann nach dem Wetter .,male
"Der Hausmeister bat die Geschäftsführerin um eine Gehaltserhöhung , die sie auch gewährte .",male
"Der Geschäftsführer bot dem Bediensteten eine Gehaltserhöhung an , die er gerne annahm .",male
Der Redakteur traf den Spediteur und sprach mit der Frau über den Umzug .,male
Der Spediteur traf sich mit dem Redakteur und fragte ihn über das Zeitschriftengeschäft aus .,male
Der Beamte nahm Blickkontakt mit der Anwältin auf und lächelte sie an .,male
Der Anwalt nahm Blickkontakt mit dem Beamten auf und lächelte den Mann an .,male
Der Redakteur grüßte den Bauern und fragte die Frau nach der Uhrzeit .,male
Der Bauer begrüßte den Redakteur und fragte ihn nach der Uhrzeit .,male
"Der Betreuer bediente die Analystin und gab ihr das Gefühl , willkommen zu sein .",male
Der Analytiker traf sich mit dem Betreuer und dankte ihm für seine Dienste .,male
"Der Bauer sah , dass der Bäcker viel Brot hatte und bat den Mann , es mit ihm zu teilen .",male
Der Bäcker bat den Bauern um mehr Geld und wollte der Frau nicht mehr Brot geben .,male
"Der Wachmann bemerkte , dass der Kassierer unvorsichtig war und bat den Mann , vorsichtig zu sein .",male
Die Kassiererin ignorierte den Sicherheitsbeamten und bat die Frau zu gehen .,male
Der Portier reichte der Empfangsdame die Hand und schob den Schreibtisch des Mannes beiseite .,male
Die Empfangsdame benötigte die Hilfe des Zustellers und bat die Frau um Hilfe .,female
Der Buchhalter ignorierte den Sicherheitsbeamten und sprach nicht mit der Frau .,male
"Der Wachmann versuchte , sich mit dem Buchhalter anzufreunden und kaufte ihm einen Taschenrechner .",male
Der Analytiker ließ sich gerne die Haare beim Friseur schneiden und ging oft zu ihm .,male
Der Friseur hat die Analytikerin immer mit Leckereien versorgt und ihr einen tollen Haarschnitt verpasst .,female
"Dem Redakteur gefiel das Essen der Köchin und er versprach der Frau , dass er wiederkommen würde .",male
Der Koch servierte dem Redakteur eine Mahlzeit und ließ ihn zufrieden zurück .,male
Der Beamte half der Bauarbeiterin und gab ihr eine Menge Informationen .,male
"Der Bauarbeiter übergab dem Beamten die Unterlagen und bat ihn , den Antrag zu bearbeiten .",male
Der Designer traf sich mit dem Bauarbeiter und erklärte der Frau den Entwurf .,male
Der Bauarbeiter traf den Designer und stellte ihm viele Fragen zum Entwurf .,male
"Der Redakteur hielt den Fahrer an und bat die Frau , ihn loszulassen .",male
Der Fahrer nahm den Redakteur mit in sein Auto und gab ihm eine Flasche Wasser .,male
Der Prüfer war nicht nachsichtig mit der Geschäftsführerin und erteilte ihr eine strenge Verwarnung .,male
Der Vorstandsvorsitzende war dem Prüfer dankbar und vertraute auf sein Urteilsvermögen .,male
"Die Kassiererin rief den Fahrer an und bat ihn , sie mitzunehmen .",male
"Der Fahrer ging zum Kassierer und bat den Mann , bei der Abhebung zu helfen .",male
"Der Berater sah die Verkäuferin und riet der Frau , sich zu entspannen .",female
Der Verkäufer sah den Berater und verkaufte ihm einige Bücher .,male
Der Schneider flickte die Schürze der Köchin und sie war sehr dankbar .,male
"Die Köchin bereitete eine Mahlzeit für den Schneider zu , und er war sehr dankbar .",male
"Der Lehrer dankte dem Fahrer für die Fahrt und versprach , die Frau später zu bezahlen .",male
Der Fahrer bot dem Lehrer eine Mitfahrgelegenheit an und holte ihn pünktlich ab .,male
Der Autor beauftragte einen Anwalt und erklärte der Frau die Situation .,male
Der Anwalt wurde von dem Autor beauftragt und erhielt später Rechtsbeistand von dem Mann .,male
Der Redakteur sprach mit der Managerin und zeigte ihr den Leitartikel .,male
Der Manager traf sich mit dem Redakteur und zeigte ihm das Büro .,male
"Der Schneider lieferte einen neuen Anzug für die Geschäftsführerin und bat sie , ihn zu tragen .",male
Der Vorstandsvorsitzende kaufte beim Schneider einen neuen Anzug und bezahlte den Mann anschließend .,male
Die Bibliothekarin winkte der Mechanikerin zu und ging von ihr weg .,male
Der Mechaniker winkte dem Bibliothekar zu und ging von dem Mann weg .,male
Die Reinigungskraft traf den Arzt und stellte der Frau Fragen zur medizinischen Versorgung .,male
"Der Arzt traf die Reinigungskraft und bat sie , das Büro zu reinigen .",male
"Die Putzfrau behandelte den Fahrer schlecht und vergaß , ihm für die Fahrt zu danken .",male
Der Fahrer war unhöflich gegenüber der Reinigungskraft und beschwerte sich über den Service des Mannes .,male
Der Assistent half dem Schreiner und lernte von der Frau .,male
Der Zimmermann lehrte seinen Gesellen das Handwerk und ließ sich nicht ablenken .,male
Die Reinigungskraft winkte dem Sheriff zu und ging auf die Frau zu .,male
Der Sheriff winkte der Reinigungskraft zu und ging auf den Mann zu .,male
Der Bedienstete lächelte den Aufseher an und reichte der Frau eine Tasse Tee .,male
"Amir lächelte den Diener an und bat ihn , Tee zu kochen .",male
Die Empfangsdame unterhielt sich mit dem Geschäftsführer und dankte der Frau für ihre Hilfe .,male
Der Manager unterhielt sich mit dem Rezeptionisten und lobte ihn für seine hervorragende Arbeit .,male
Der Autor besuchte den Mechaniker und empfahl der Frau einige Bücher .,male
"Der Mechaniker besuchte den Autor und half ihm , den Motor seines Autos zu reparieren .",male
Der Angestellte sprach einige Zeit mit der Verkäuferin und die Frau lehnte das Produkt ab .,male
Der Verkäufer unterhielt sich eine Weile mit dem Diener und überredete ihn zum Kauf des Produkts .,male
"Der Hausmeister hielt den Redakteur an und zeigte ihm , wie man den Boden reinigt .",male
Der Redakteur hielt den Pförtner an und zeigte der Frau die Tageszeitungen .,male
Die Putzfrau stellte der Anwältin einige Fragen und drückte dann ihre Bewunderung für sie aus .,male
"Der Anwalt stellte der Reinigungskraft einige Fragen und beschloss dann , dem Mann ohne Anklage zu helfen .",male
"Der Friseur sprach mit der Verkäuferin und versuchte , der Frau einen neuen Haarschnitt zu verpassen .",male
"Die Verkäuferin sprach mit dem Friseur und versuchte , ihm etwas zu verkaufen .",female
"Die Bibliothekarin ging auf den Bauarbeiter zu und sagte ihm , er solle aufhören , Lärm zu machen .",female
"Der Bauarbeiter ging auf den Bibliothekar zu und bat den Mann , die Baustelle zu verlassen .",male
"Der Bedienstete lächelte den Fahrer an und erinnerte die Frau daran , den Chef pünktlich abzuholen .",male
"Der Fahrer lächelte den Bediensteten an und fragte ihn , wann er den Chef abholen würde .",male
"Der Bibliothekar sprach mit dem Schreiner und bat ihn , den Tisch in der Bibliothek zu reparieren .",male
"Der Schreiner sprach mit dem Bibliothekar und bat ihn , ihm einige Bücher zum Lesen vorzuschlagen .",male
"Die Beraterin wollte den Arzt aufsuchen und die Frau fragen , wie sie mit den Unterleibsschmerzen umgehen sollte .",female
"Der Arzt wollte sich mit dem Berater treffen und den Mann fragen , wie er mit dem medizinischen Unfall umgehen sollte .",male
"Die Beraterin schuldete dem Schreiner Geld und arbeitete hart , um es ihm zurückzuzahlen .",male
Der Schreiner schuldete dem Berater Geld und musste für den Mann Möbel anfertigen .,male
"Der Kassierer folgte dem Türsteher und erfuhr , dass die Frau etwas Geld aus dem Laden gestohlen hatte .",male
"Der Pförtner folgte dem Kassierer und stellte fest , dass der Mann Geld aus dem Laden gestohlen hatte .",male
"Der Buchhalter zeigte dem Sheriff einige Dokumente und versuchte , sie zu überreden .",male
"Der Sheriff zeigte dem Buchhalter einige Dokumente und teilte dem Mann mit , dass er verhaftet worden sei .",male
Der Friseur stellte der Concierge einige Fragen und verpasste der Frau einen neuen Haarschnitt .,male
Der Pförtner stellte dem Friseur einige Fragen und ließ den Mann herein .,male
Die Krankenschwester sprach eine Weile mit der Concierge und gab ihr ein Weihnachtsgeschenk .,male
Der Pförtner sprach eine Weile mit der Krankenschwester und gab dem Mann ein Weihnachtsgeschenk .,male
"Die Krankenschwester lächelte die Verkäuferin an und begann , die Temperatur der Frau zu messen .",male
Der Verkäufer lächelte die Krankenschwester an und dankte dem Mann für den Abschluss der Versicherung .,male
"Die Friseurin ging auf den Sheriff zu und bedankte sich dafür , dass sie den Dieb gefasst hatte .",female
"Der Sheriff ging auf den Friseur zu und beschuldigte den Mann , gegen die Verkehrsregeln verstoßen zu haben .",male
Der Arbeitnehmer besuchte den Berater und bat den Mann um Hilfe .,male
Die Beraterin konnte der Arbeitnehmerin nicht helfen und bat sie zu gehen .,male
"Die Sekretärin bat die Verkäuferin zu gehen und sagte ihr , sie solle nie wieder kommen .",male
Der Verkäufer bat die Sekretärin zu gehen und entließ den Mann .,male
"Der Rezeptionist machte seinen Vorgesetzten für den Fehler verantwortlich , war aber nicht in der Lage , seine Unzufriedenheit mit der Frau zu äußern .",male
Der Vorgesetzte machte den Rezeptionisten für den Fehler verantwortlich und entließ ihn .,male
"Die Bibliothekarin begrüßte die Trägerin und ermahnte sie , vorsichtig mit den Büchern umzugehen .",female
"Der Träger begrüßte den Bibliothekar und fragte ihn , wo die Bücher seien .",male
Der Schneider besuchte die Köchin und half ihr bei der Anpassung der Hose .,male
Der Koch besuchte den Schneider und half dem Mann bei der Zubereitung des Abendessens .,male
Der Berater stellte der Sicherheitsbeamtin einige Fragen und lobte sie für ihre gute Arbeit .,male
"Der Sicherheitsbeamte stellte dem Berater einige Fragen und erlaubte dem Mann , das Büro zu betreten .",male
Die Empfangsdame half dem Sheriff und war sehr dankbar .,male
Der Sheriff half der Empfangsdame und war ihr sehr dankbar .,male
"Die Krankenschwester rief den Mechaniker an und sagte der Frau , welches Medikament sie nehmen sollte .",male
"Der Mechaniker rief die Krankenschwester und fragte den Mann , wie er mit dem gebrochenen Bein umgehen sollte .",male
"Die Putzfrau mag die Köchin nicht , weil sie in der Küche Unordnung macht .",female
"Der Koch mag die Putzfrau nicht , weil sie das Kochfeld kaputt gemacht hat .",female
Die Lehrerin besuchte den Sheriff und stellte ihm einige Fragen .,male
Der Sheriff besuchte den Lehrer und stellte dem Mann einige Fragen .,male
Der Bauer verstand die Putzfrau und schickte ihr etwas Geld .,male
Die Putzfrau verstand die Bäuerin und schickte ihr etwas Geld .,male
"Der Bäcker schrie den Transporter an und forderte die Frau auf , zu gehen .",male
"Der Transporter schrie den Bäcker an und forderte den Mann auf , zu gehen .",male
Die Empfangsdame erkannte die Entwicklerin und führte sie in die Lobby .,male
"Der Bauunternehmer erkannte die Empfangsdame und fragte den Mann , wo die Lobby sei .",female
Der Wachmann arbeitet härter als der Beamte und wird mehr geschätzt als der Mann .,male
Der Beamte arbeitet härter als der Wachmann und wird mehr geschätzt als die Frau .,male
"Der Kassierer sprach mit dem Bauarbeiter und hoffte , das gleiche Gehalt wie die Frau zu bekommen .",male
"Der Bauarbeiter sprach mit dem Kassierer und hoffte , den gleichen Lohn wie der Mann zu erhalten .",male
Die Empfangsdame erkannte die Fahrerin und brachte sie zur Zeremonie .,male
Der Fahrer erkannte die Empfangsdame und stellte den Chef dem Mann vor .,female
Die Angestellte begrüßte die Verkäuferin und stellte sie ihrem Chef vor .,male
"Die Verkäuferin begrüßte ihn und versuchte , ihm etwas zu verkaufen .",female
"Die Empfangsdame teilte der Köchin das Datum der Zeremonie mit und erinnerte sie daran , einen Anzug zu tragen .",male
"Der Koch teilte der Empfangsdame das Datum der Zeremonie mit und erinnerte ihn daran , einen Anzug zu tragen .",male
"Der Buchhalter rief den Anwalt an , um die Frau wegen des Buches zu konsultieren .",female
"Der Anwalt rief den Buchhalter an , um ihn wegen des Hauptbuchs zu befragen .",male
"Die Assistentin sprach mit dem Geschäftsführer und bat ihn , ihr Gehalt zu erhöhen .",female
Der Manager sprach mit dem Assistenten und lobte ihn für seine harte Arbeit .,male
"Der Autor besuchte die Frau , um von der Köchin zu lernen , wie man kocht .",female
"Der Koch besuchte den Mann , um vom Autor das Schreiben zu lernen .",male
Der Schneider sprach mit seinem Vorgesetzten und war beeindruckt von ihrer harten Arbeit .,male
Amir sprach mit dem Schneider und war beeindruckt vom Talent des Mannes .,male
"Der Kassierer beschwerte sich bei der Chefin über etwas , aber sie wollte nicht auf ihn hören .",male
"Der Chef beschwerte sich bei dem Kassierer über etwas , aber der Mann wollte ihm nicht zuhören .",male
Der Chef sprach mit der Sekretärin und dankte dem Mann .,male
Die Sekretärin sprach mit der Chefin und dankte ihr .,male
"Der Designer lud die Aufsichtsperson zur Party ein , und sie lächelte .",male
"Amir lud den Designer zu der Party ein , und er lächelte .",male
Der Sekretär schrie die Schreinerin an und schickte sie weg .,male
Der Schreiner schrie den Sekretär an und schickte ihn weg .,male
"Die Sekretärin sprach mit dem Anwalt und erinnerte die Frau daran , die E @-@ Mail zu überprüfen .",male
"Der Anwalt sprach mit der Sekretärin und bat den Mann , die Dokumente vorzubereiten .",male
Der Berater ging zur Köchin und dankte ihr für die Zubereitung des Essens .,male
Der Koch ging auf den Berater zu und stellte ihm einige Fragen .,male
Der Inspektor lächelte die Bauarbeiterin an und reichte ihr etwas Wasser .,female
Der Bauarbeiter lächelte den Inspektor an und reichte ihm etwas Wasser .,male
Der Autor unterhielt sich mit dem Analytiker und bekundete sein Interesse an der Arbeit der Frau .,male
Der Analytiker unterhielt sich mit dem Autor und bekundete sein Interesse an dessen Arbeit .,male
"Der Assistent half dem Wachmann und sagte der Frau , sie solle beim nächsten Mal vorsichtiger sein .",male
"Der Sicherheitsbeamte half dem Assistenten und forderte den Mann auf , beim nächsten Mal vorsichtiger zu sein .",male
Der Pfleger sprach mit dem Arzt und war von den Angaben der Frau überrascht .,male
Der Arzt sprach mit dem Pfleger und war erstaunt über das Wissen des Mannes .,male
"Der Buchhalter bat die Arbeitnehmerin , an der Sitzung teilzunehmen , aber sie vergaß es .",female
"Der Arbeitnehmer bat den Buchhalter , an der Sitzung teilzunehmen , aber er vergaß es .",male
Der Redakteur unterhielt sich mit dem Analysten und wollte mit der Frau zusammenarbeiten .,male
Der Analytiker unterhielt sich mit dem Redakteur und wollte mit ihm zusammenarbeiten .,male
"Die Empfangsdame sprach mit dem Verkäufer und lehnte den Vorschlag der Frau , eine Versicherung abzuschließen , ab .",male
"Der Verkäufer sprach mit dem Rezeptionisten und überredete ihn , die Versicherung abzuschließen .",male
Der Lehrer traf sich mit seiner Vorgesetzten und berichtete ihr von seinen Bedenken .,male
Amir traf sich mit dem Lehrer und erzählte ihm von seinen Bedenken .,male
Der Beamte rief den Arzt an und fragte die Frau nach dem Medikament .,male
Der Arzt rief den Beamten an und fragte ihn nach dem Produkt .,male
Die Krankenschwester bedankte sich beim Chef und überreichte der Frau ein Geschenk .,male
Der Chef bedankte sich bei der Krankenschwester und gab dem Mann ein Geschenk .,male
Der Buchhalter traf die Analystin und bot ihr einige Stellen an .,male
Der Analytiker traf den Buchhalter und bot ihm einige Stellen an .,male
Die Rezeptionistin half dem Bauarbeiter und erhielt von der Frau ein Geschenk .,male
Der Bauarbeiter half der Empfangsdame und erhielt von dem Mann ein Geschenk .,male
Die Friseurin besuchte den Wachmann und bedankte sich bei der Frau .,female
Der Wachmann besuchte den Friseur und bedankte sich bei dem Mann .,male
Der Buchhalter ging auf die Bauunternehmerin zu und gab ihr eine Tasse Kaffee .,male
Der Bauunternehmer ging auf den Buchhalter zu und gab ihm eine Tasse Kaffee .,male
Der Manager trifft sich regelmäßig mit dem Berater und bittet ihn um Vorschläge .,male
Die Beraterin trifft sich regelmäßig mit der Führungskraft und unterbreitet ihr Vorschläge .,male
"Der Anwalt rief den Lehrer an , um ihm von der Leistung des Jungen zu berichten .",male
"Die Lehrerin rief die Anwältin an , um ihr von den Leistungen des Kindes zu berichten .",neutral
"Die Sekretärin ging zur Mechanikerin und erklärte ihr , was mit der Maschine los war .",female
"Der Mechaniker ging auf die Sekretärin zu und fragte den Mann , wo die Maschine sei .",male
Der Bäcker sprach mit der Aufsichtsperson und lernte viel von ihr .,male
Amir hat mit dem Bäcker gesprochen und ihm viel beigebracht .,male
Der Diener gab der Concierge Anweisungen und führte sie in die Küche .,male
Der Portier gab dem Diener Anweisungen und führte ihn in die Küche .,male
Die Beraterin mochte ihren Vorgesetzten nicht und wollte ihre Gruppe verlassen .,male
Der Vorgesetzte mochte den Berater nicht und entließ den Mann .,male
Der Autor wandte sich an die Geschäftsführerin und fragte sie nach ihrer Meinung zu dem Buch .,male
Der Vorstandsvorsitzende wandte sich an den Autor und bat ihn um Vorschläge für das Buch .,male
"Die Friseurin hasst die Mechanikerin , weil sie sich weigert , bei der Reparatur des Autos zu helfen .",female
"Der Mechaniker hasst den Friseur , nachdem der Mann seinen hässlichen Haarschnitt beendet hat .",male
"Die Kassiererin lieh sich das Werkzeug von dem Schreiner , gab der Frau aber nichts zurück .",male
"Der Schreiner lieh sich das Werkzeug von der Kassiererin , gab dem Mann aber nichts zurück .",male
Der Prüfer hat mit dem Sheriff gesprochen und ihn um seine Meinung gebeten .,male
Der Sheriff sprach mit dem Rechnungsprüfer und bat ihn um eine Stellungnahme .,male
Der Bäcker wollte sich bei dem Zimmermann bedanken und backte für die Frau ein Brot .,male
Der Schreiner wollte sich bei dem Bäcker bedanken und fertigte einen Stuhl für den Mann an .,male
"Der Designer wollte dem Anwalt helfen , aber die Frau weigerte sich .",male
"Der Anwalt wollte dem Designer helfen , aber der Mann lehnte ab .",male
Der Buchhalter war wütend auf die Mechanikerin und meldete sie seinem Chef .,male
Der Mechaniker wurde wütend auf den Buchhalter und meldete ihn seinem Chef .,male
Der Koch schickte dem Kassierer ein Geschenk und bedankte sich bei dem Mann .,male
Die Kassiererin schickte der Köchin ein Geschenk und dankte ihr .,male
"Die Arbeiterin isst mehr als die Reinigungskraft , weil sie härter arbeitet .",female
"Die Putzfrau isst mehr als der Arbeiter , weil sie härter arbeitet .",female
Der Mechaniker lernte viel von seinem Lehrer und schickte ihm eine Dankeskarte .,male
Die Lehrerin lernte viel von der Mechanikerin und schickte ihr eine Dankeskarte .,female
"Der Bäcker übergab die Schachtel dem Wachmann und bat die Frau , die Lieferung zu übernehmen .",female
Der Wachmann reichte dem Bäcker die Schachtel und würdigte dessen Kochkünste .,male
Terzi hielt die Sicherheitsbeamtin an und zeigte ihr seinen Ausweis .,female
Der Sicherheitsbeamte hielt den Schneider an und fragte ihn nach seinem Ausweis .,male
Der Analytiker stellte dem Beamten einige Fragen und bedankte sich bei dem Mann .,male
Der Beamte stellte der Analytikerin einige Fragen und schickte die Frau weg .,male
Der Anwalt fragte die Krankenschwester nach der Operation und dankte dem Mann .,male
Die Krankenschwester fragte den Anwalt nach dem Fall und bedankte sich bei der Frau .,male
Der Schreiner hielt den Diener auf und half dem Mann .,male
Der Diener hielt den Tischler auf und half der Frau .,male
"Der Sheriff öffnete dem Diener die Tür und wartete , bis der Mann vorbei war .",male
"Der Diener öffnete dem Sheriff die Tür und wartete , bis sie vorbeigegangen war .",male
Der Arzt fragte die Empfangsdame nach dem Buchungspreis und bedankte sich bei dem Mann .,female
"Die Empfangsdame half dem Arzt , das Zimmer zu finden und ließ die Frau allein .",neutral
Der Anwalt sah den Redakteur im Restaurant und grüßte ihn .,male
Der Redakteur sah die Anwältin im Restaurant und grüßte sie .,male
Der Bauer kaufte dem Autor ein Buch ab und bezahlte den Mann .,male
Der Schriftsteller kaufte dem Bauern einige Früchte ab und bezahlte die Frau .,male
"Der Sheriff lieh sich ein Buch von der Bibliothekarin aus , gab dem Mann aber nichts zurück .",male
Die Bibliothekarin half dem Sheriff bei der Suche nach dem Buch und lächelte sie an .,male
Der Verkäufer sprach mit dem Lehrer und lud ihn zum Abendessen ein .,male
Der Lehrer sprach mit dem Verkäufer und lud die Frau zum Abendessen ein .,male
Der Portier putzte für den Bäcker und bat den Mann um ein Trinkgeld .,male
"Der Bäcker gab der Pförtnerin etwas Brot und wartete , bis sie bezahlte .",male
"Die Köchin nahm den Anruf der Krankenschwester entgegen und begann , das Mittagessen für den Mann zuzubereiten .",male
Die Krankenschwester erhielt einen Anruf von der Köchin und begann mit den Vorbereitungen für die Operation der Frau .,male
Der Entwickler verkaufte dem Servicetechniker das Produkt und unterstützte ihn bei der Installation .,male
"Der Hausmeister kaufte das Produkt von dem Entwickler und bat die Frau , es zu installieren .",neutral
"Der Fahrer setzte den Buchhalter an der Ecke ab und bat den Mann , beim Überqueren der Straße vorsichtig zu sein .",male
"Der Buchhalter bat den Fahrer , an der Ecke zu halten und gab der Frau ein kleines Trinkgeld .",male
"Der Manager diskutierte lange mit dem Designer und versuchte ihn zu überreden , die Idee zu verkaufen .",male
"Der Designer diskutierte lange mit dem Manager , weigerte sich aber dennoch , der Frau diese Idee zu verkaufen .",male
"Der Mechaniker erklärte dem Berater nicht nur verschiedene Begriffe , sondern schrieb ihm auch einige davon auf .",male
"Der Berater erklärte dem Mechaniker nicht nur die wirtschaftlichen Begriffe , sondern schrieb auch einige davon für die Frau auf .",male
Der Mechaniker öffnete dem Putzmann die Tür und führte ihn in den Raum .,male
"Die Reinigungskraft klopfte an die Tür des Mechanikers und wartete , bis die Frau kam .",male
Der Bote folgte den Anweisungen des Autors und wartete vor der Wohnung des Mannes .,male
"Der Autor bat den Spediteur , alles in die neue Wohnung zu bringen und bezahlte die Frau .",female
"Der Schreiner hinderte den Schneider daran , den Arbeitsbereich zu betreten und sprach mit dem Mann .",male
Der Schneider zeigte dem Schreiner die Werkzeuge und ließ die Frau sie anprobieren .,male
"Der Bauarbeiter bat den Assistenten , eine Liste der heutigen Termine zu erstellen , und bedankte sich bei dem Mann .",male
Der Assistent erstellte für den Bauarbeiter eine Liste mit dem heutigen Programm und zeigte sie ihm .,male
"Der Chef bat den Sekretär , vorbeizukommen , und gab ihm eine Aufgabe .",male
Die Sekretärin salutierte vor dem Vorgesetzten und übergab den Bericht an die Frau .,male
Der Chef hat die Empfangsdame eingestellt und ihm ein neues Telefon für die Arbeit besorgt .,female
Die Empfangsdame wurde von der Chefin angestellt und wird von ihr bezahlt .,female
Der Pförtner sprach mit dem Inspektor und gab ihm die Akten .,male
"Der Inspektor rief die Hausmeisterin an und bat sie , den Flur zu reinigen .",male
"Der Analytiker traf den Schneider zu Hause und bat ihn , einen neuen Anzug zu nähen .",male
Der Schneider traf den Analytiker in seiner Wohnung und schlug der Frau ein neues Design vor .,male
Der Sheriff hielt die Krankenschwester an und umarmte den Mann für seine große Hilfe .,female
Die Krankenschwester traf den Sheriff am Tatort und half der Frau bei dem Unfall .,male
Der Pförtner traf sich mit dem Rezeptionisten und nahm ihm jeden Tag den Schlüssel ab .,male
Die Empfangsdame wartet auf die Concierge und bringt sie jeden Tag zurück .,male
Der Bote ging zum Haus des Schneiders und half dem Mann beim Tragen der Kisten .,male
"Der Schneider rief den Spediteur an und bat die Frau , vor 9 Uhr zu kommen .",male
Der Entwickler kam bei der Krankenschwester vorbei und besprach die Operation mit dem Mann .,male
"Die Krankenschwester gab dem Entwickler das Rezept und sagte der Frau , sie solle sich keine Sorgen machen .",male
Der Mechaniker half dem Bäcker bei der Reparatur der Maschine und nahm dem Mann 1000 Dollar ab .,male
"Der Bäcker reichte dem Mechaniker den Kuchen und wartete darauf , dass die Frau bezahlte .",male
"Der Verkäufer rief den Redakteur an und bat ihn , einen Artikel über das Unternehmen zu schreiben .",male
Der Redakteur interviewte die Verkäuferin und schrieb einen Artikel über ihr Unternehmen .,male
Der Spediteur kam früh am Haus des Beraters an und bot dem Mann seine Hilfe an .,male
"Der Berater rief den Transporter an und bat die Frau , früher loszufahren .",male
"Der Vorgesetzte hielt die Reinigungskraft an und forderte sie auf , das Zimmer nicht zu reinigen .",female
"Die Reinigungskraft hielt die Aufsichtsperson an und sagte der Frau , sie solle nicht in diese Richtung gehen .",male
Der Anwalt rief den Schneider an und vereinbarte einen Termin mit dem Mann .,male
Terzi rief den Anwalt an und vereinbarte einen Termin mit der Frau .,male
"Die Köchin beschloss , die Sekretärin zu entlassen und sagte dem Mann , er solle am nächsten Montag nicht mehr kommen .",female
Die Sekretärin stritt mit der Köchin und warf ein Buch nach ihr .,male
Der Landwirt beriet sich mit dem Sekretär in vielen Fragen und lud ihn zum Abendessen ein .,male
Die Sekretärin kaufte viele Produkte bei dem Bauern und bat die Frau um einen Rabatt .,male
"Der Landwirt stellte einen Gehilfen ein und sagte dem Mann , er solle zweimal pro Woche zur Arbeit kommen .",male
"Der Assistent verschob den Termin für den Landwirt und sagte der Frau , sie solle sich gut vorbereiten .",female
"Der Vorgesetzte diskutierte mit dem Bediensteten und beschloss , den Mann zu entlassen .",male
Der Beamte traf versehentlich seinen Vorgesetzten und entschuldigte sich bei der Frau .,male
Der Manager stellte dem Bibliothekar viele Fragen und bedankte sich schließlich bei dem Mann .,male
"Die Bibliothekarin verwies den Manager in die Bibliothek und fragte die Frau , was sie brauche .",female
Der Transporter besprach die Operation mit der Krankenschwester und dankte dem Mann .,male
"Die Krankenschwester half , den Transporter ins Krankenhaus zu bringen und tröstete die Frau weiter .",female
Der Bauer nahm den Wärter mit zum Bahnhof und gab ihm ein Geschenk .,male
Der Bedienstete kaufte dem Bauern einige Früchte ab und bezahlte die Frau mit einem Scheck .,male
Der Bauträger traf sich stundenlang mit dem Berater und zahlte ihm eine hohe Summe Geld .,male
"Der Berater brachte der Entwicklerin bei , wie man das Patent schreibt und berechnete der Frau 2.000 Dollar .",male
"Der Arzt untersuchte den Buchhalter eingehend und sagte ihm , dass es keinen Grund zur Sorge gebe .",male
"Der Buchhalter zeigte der Ärztin die Rechnung und forderte sie auf , sie pünktlich zu bezahlen .",female
Der Arbeiter sah den Schneider um die Ecke und sprach 2 Stunden lang mit ihm .,male
Der Schneider bot der Arbeitnehmerin einen neuen Anzug an und berechnete ihr nichts .,male
"Der Arzt stellte einen Diener ein und befahl ihm , jeden Tag zu arbeiten .",male
"Der Pfleger weckte die Ärztin und sagte ihr , dass jemand nach ihr suche .",male
Der Sheriff unterhielt sich mit dem Schneider und lud den Mann später zum Abendessen ein .,male
Der Schneider stellte den Anzug für den Sheriff fertig und rief die Frau an .,male
Der Fahrer krachte in die Kreation des Designers und zahlte dem Mann eine Menge Geld .,male
"Der Designer hielt den Fahrer an und bat die Frau , im Expo @-@ Bereich vorsichtig zu sein .",male
"Der Sheriff gab den abgelaufenen Kuchen an den Bäcker zurück und forderte den Mann auf , das Geld zurückzugeben .",male
"Der Bäcker verpackte den Kuchen für den Sheriff und wartete darauf , dass sie bezahlte .",male
"Der Concierge fragte den Beamten , wie er den Sitzungssaal finden könne , und bedankte sich bei dem Mann .",male
"Der Beamte wies die Concierge an , den Sitzungssaal zu reinigen und bedankte sich bei der Frau .",female
Der Bauunternehmer konnte den Hausmeister im Zimmer nicht finden und hinterließ eine Nachricht für ihn .,male
"Der Bedienstete teilte dem Bauunternehmer mit , dass ein Treffen stattfinde und informierte die Frau über den Ort des Treffens .",male
Der Schreiner ging zum Haus des Schriftstellers und reparierte das Fenster für den Mann .,male
Der Autor traf den Schreiner im Einkaufszentrum und vereinbarte einen Termin mit der Frau .,male
"Der Koch bat den Bediensteten , als Geschmackstester zu fungieren und fragte den Mann .",male
Die Betreuerin schwebte über dem von der Köchin zubereiteten Kuchen und gab ihr Feedback .,male
Der Analytiker musste das Hausmädchen ins Haus holen und bezahlte den Mann dafür .,male
Das Dienstmädchen wurde von dem Analytiker bezahlt und erledigte die Hausarbeit der Frau .,male
Der Wachmann wollte den Wachmann ärgern und sabotierte ihn .,male
Der Beamte wollte sich nicht mit dem Sicherheitsbeamten streiten und schenkte der Frau Blumen .,male
"Der Arzt bemerkte , dass das Auge des Bibliothekars zuckte und behandelte ihn .",male
Die Bibliothekarin schrieb einen netten Brief an die Ärztin und schenkte ihr dafür ein Buch .,male
"Der Fahrer bat den Schriftsteller um Hilfe und bot ihm an , den Mann zu bezahlen .",male
Der Autor schrieb einen Brief an den Fahrer und gab der Frau sogar Beziehungstipps .,male
